#X		#Y		#Wave		#Intensity
-32.255707	-9.485292	1808.186523	565650.750000
-32.255707	-9.485292	1807.220703	566506.375000
-32.255707	-9.485292	1806.254883	567612.812500
-32.255707	-9.485292	1805.288086	566501.812500
-32.255707	-9.485292	1804.321289	565444.687500
-32.255707	-9.485292	1803.354492	567097.687500
-32.255707	-9.485292	1802.387695	568775.375000
-32.255707	-9.485292	1801.419922	569539.312500
-32.255707	-9.485292	1800.453125	570648.750000
-32.255707	-9.485292	1799.485352	567946.937500
-32.255707	-9.485292	1798.517578	570815.000000
-32.255707	-9.485292	1797.548828	570386.000000
-32.255707	-9.485292	1796.581055	571916.000000
-32.255707	-9.485292	1795.612305	573803.437500
-32.255707	-9.485292	1794.643555	572673.125000
-32.255707	-9.485292	1793.674805	572254.125000
-32.255707	-9.485292	1792.706055	573061.437500
-32.255707	-9.485292	1791.736328	572914.062500
-32.255707	-9.485292	1790.766602	573477.250000
-32.255707	-9.485292	1789.796875	573215.625000
-32.255707	-9.485292	1788.827148	573514.687500
-32.255707	-9.485292	1787.857422	575388.312500
-32.255707	-9.485292	1786.886719	576206.500000
-32.255707	-9.485292	1785.916992	575929.250000
-32.255707	-9.485292	1784.946289	578533.562500
-32.255707	-9.485292	1783.974609	578592.875000
-32.255707	-9.485292	1783.003906	579174.000000
-32.255707	-9.485292	1782.032227	581284.562500
-32.255707	-9.485292	1781.061523	580616.500000
-32.255707	-9.485292	1780.089844	582730.875000
-32.255707	-9.485292	1779.117188	584573.562500
-32.255707	-9.485292	1778.145508	583447.125000
-32.255707	-9.485292	1777.172852	584866.312500
-32.255707	-9.485292	1776.200195	585055.500000
-32.255707	-9.485292	1775.227539	584187.500000
-32.255707	-9.485292	1774.254883	588548.750000
-32.255707	-9.485292	1773.282227	586032.125000
-32.255707	-9.485292	1772.308594	586961.375000
-32.255707	-9.485292	1771.334961	589454.375000
-32.255707	-9.485292	1770.361328	589303.687500
-32.255707	-9.485292	1769.387695	589984.062500
-32.255707	-9.485292	1768.413086	591714.687500
-32.255707	-9.485292	1767.438477	592275.562500
-32.255707	-9.485292	1766.463867	593439.437500
-32.255707	-9.485292	1765.489258	592387.062500
-32.255707	-9.485292	1764.514648	594463.750000
-32.255707	-9.485292	1763.539062	596110.750000
-32.255707	-9.485292	1762.564453	597487.187500
-32.255707	-9.485292	1761.588867	596437.187500
-32.255707	-9.485292	1760.612305	599842.375000
-32.255707	-9.485292	1759.636719	601149.000000
-32.255707	-9.485292	1758.660156	600633.062500
-32.255707	-9.485292	1757.684570	601306.562500
-32.255707	-9.485292	1756.708008	601916.750000
-32.255707	-9.485292	1755.730469	603627.187500
-32.255707	-9.485292	1754.753906	604173.625000
-32.255707	-9.485292	1753.776367	605903.000000
-32.255707	-9.485292	1752.798828	606841.312500
-32.255707	-9.485292	1751.821289	607610.625000
-32.255707	-9.485292	1750.843750	609214.812500
-32.255707	-9.485292	1749.866211	611424.500000
-32.255707	-9.485292	1748.887695	610869.500000
-32.255707	-9.485292	1747.909180	612137.500000
-32.255707	-9.485292	1746.930664	613681.500000
-32.255707	-9.485292	1745.952148	613719.375000
-32.255707	-9.485292	1744.972656	614604.000000
-32.255707	-9.485292	1743.993164	617588.437500
-32.255707	-9.485292	1743.013672	616578.000000
-32.255707	-9.485292	1742.034180	620374.312500
-32.255707	-9.485292	1741.054688	618557.750000
-32.255707	-9.485292	1740.074219	621255.062500
-32.255707	-9.485292	1739.094727	622189.562500
-32.255707	-9.485292	1738.114258	623356.937500
-32.255707	-9.485292	1737.132812	624451.000000
-32.255707	-9.485292	1736.152344	626435.000000
-32.255707	-9.485292	1735.170898	626860.937500
-32.255707	-9.485292	1734.190430	626792.812500
-32.255707	-9.485292	1733.208008	628040.562500
-32.255707	-9.485292	1732.226562	630240.000000
-32.255707	-9.485292	1731.245117	630306.375000
-32.255707	-9.485292	1730.262695	631136.750000
-32.255707	-9.485292	1729.280273	632587.750000
-32.255707	-9.485292	1728.297852	634015.625000
-32.255707	-9.485292	1727.315430	633905.812500
-32.255707	-9.485292	1726.332031	636674.187500
-32.255707	-9.485292	1725.349609	636671.375000
-32.255707	-9.485292	1724.366211	639725.687500
-32.255707	-9.485292	1723.382812	640910.250000
-32.255707	-9.485292	1722.398438	640368.875000
-32.255707	-9.485292	1721.415039	645220.437500
-32.255707	-9.485292	1720.430664	644180.875000
-32.255707	-9.485292	1719.446289	644806.125000
-32.255707	-9.485292	1718.461914	647077.625000
-32.255707	-9.485292	1717.476562	648431.312500
-32.255707	-9.485292	1716.492188	650341.375000
-32.255707	-9.485292	1715.506836	648987.000000
-32.255707	-9.485292	1714.521484	653302.750000
-32.255707	-9.485292	1713.536133	653373.437500
-32.255707	-9.485292	1712.549805	651422.750000
-32.255707	-9.485292	1711.564453	655378.375000
-32.255707	-9.485292	1710.578125	656431.312500
-32.255707	-9.485292	1709.591797	658112.187500
-32.255707	-9.485292	1708.604492	659014.437500
-32.255707	-9.485292	1707.618164	663710.375000
-32.255707	-9.485292	1706.630859	663898.187500
-32.255707	-9.485292	1705.643555	664721.250000
-32.255707	-9.485292	1704.656250	664029.312500
-32.255707	-9.485292	1703.668945	667930.562500
-32.255707	-9.485292	1702.680664	668483.250000
-32.255707	-9.485292	1701.692383	671901.312500
-32.255707	-9.485292	1700.704102	673879.187500
-32.255707	-9.485292	1699.715820	674091.687500
-32.255707	-9.485292	1698.727539	674632.500000
-32.255707	-9.485292	1697.738281	677770.187500
-32.255707	-9.485292	1696.749023	679292.312500
-32.255707	-9.485292	1695.759766	682731.000000
-32.255707	-9.485292	1694.770508	680626.687500
-32.255707	-9.485292	1693.780273	682296.312500
-32.255707	-9.485292	1692.791016	684964.187500
-32.255707	-9.485292	1691.800781	688301.750000
-32.255707	-9.485292	1690.810547	689163.750000
-32.255707	-9.485292	1689.819336	689339.937500
-32.255707	-9.485292	1688.829102	693953.062500
-32.255707	-9.485292	1687.837891	692909.250000
-32.255707	-9.485292	1686.846680	693434.375000
-32.255707	-9.485292	1685.855469	697453.062500
-32.255707	-9.485292	1684.864258	701073.062500
-32.255707	-9.485292	1683.872070	698723.750000
-32.255707	-9.485292	1682.879883	702064.187500
-32.255707	-9.485292	1681.887695	705301.500000
-32.255707	-9.485292	1680.895508	704853.875000
-32.255707	-9.485292	1679.903320	707514.250000
-32.255707	-9.485292	1678.910156	707480.062500
-32.255707	-9.485292	1677.916992	709115.562500
-32.255707	-9.485292	1676.923828	712219.000000
-32.255707	-9.485292	1675.930664	713273.250000
-32.255707	-9.485292	1674.936523	716909.187500
-32.255707	-9.485292	1673.942383	716372.875000
-32.255707	-9.485292	1672.949219	721508.687500
-32.255707	-9.485292	1671.954102	718687.937500
-32.255707	-9.485292	1670.959961	720872.437500
-32.255707	-9.485292	1669.964844	724710.500000
-32.255707	-9.485292	1668.970703	726860.562500
-32.255707	-9.485292	1667.975586	726159.437500
-32.255707	-9.485292	1666.979492	728261.312500
-32.255707	-9.485292	1665.984375	730438.812500
-32.255707	-9.485292	1664.988281	730177.000000
-32.255707	-9.485292	1663.993164	735181.250000
-32.255707	-9.485292	1662.996094	733463.937500
-32.255707	-9.485292	1662.000000	736650.625000
-32.255707	-9.485292	1661.003906	738463.437500
-32.255707	-9.485292	1660.006836	737913.687500
-32.255707	-9.485292	1659.009766	741706.750000
-32.255707	-9.485292	1658.012695	740436.125000
-32.255707	-9.485292	1657.015625	742192.250000
-32.255707	-9.485292	1656.017578	743348.312500
-32.255707	-9.485292	1655.019531	744489.125000
-32.255707	-9.485292	1654.021484	746994.875000
-32.255707	-9.485292	1653.023438	748158.937500
-32.255707	-9.485292	1652.025391	749664.937500
-32.255707	-9.485292	1651.026367	751603.812500
-32.255707	-9.485292	1650.027344	751396.750000
-32.255707	-9.485292	1649.028320	751953.062500
-32.255707	-9.485292	1648.029297	753663.562500
-32.255707	-9.485292	1647.029297	752584.812500
-32.255707	-9.485292	1646.029297	756858.437500
-32.255707	-9.485292	1645.030273	755193.812500
-32.255707	-9.485292	1644.029297	757836.750000
-32.255707	-9.485292	1643.029297	760795.687500
-32.255707	-9.485292	1642.028320	761292.250000
-32.255707	-9.485292	1641.028320	762875.062500
-32.255707	-9.485292	1640.027344	762849.875000
-32.255707	-9.485292	1639.025391	767193.375000
-32.255707	-9.485292	1638.024414	765322.312500
-32.255707	-9.485292	1637.022461	768130.750000
-32.255707	-9.485292	1636.020508	772062.625000
-32.255707	-9.485292	1635.018555	773017.250000
-32.255707	-9.485292	1634.016602	773973.937500
-32.255707	-9.485292	1633.014648	776319.125000
-32.255707	-9.485292	1632.011719	776477.187500
-32.255707	-9.485292	1631.008789	777398.062500
-32.255707	-9.485292	1630.005859	778343.000000
-32.255707	-9.485292	1629.001953	778181.625000
-32.255707	-9.485292	1627.999023	779736.312500
-32.255707	-9.485292	1626.995117	782670.062500
-32.255707	-9.485292	1625.991211	784142.187500
-32.255707	-9.485292	1624.987305	786260.312500
-32.255707	-9.485292	1623.982422	786141.312500
-32.255707	-9.485292	1622.977539	789386.937500
-32.255707	-9.485292	1621.973633	789232.937500
-32.255707	-9.485292	1620.967773	790016.437500
-32.255707	-9.485292	1619.962891	793454.875000
-32.255707	-9.485292	1618.958008	797072.812500
-32.255707	-9.485292	1617.952148	798761.562500
-32.255707	-9.485292	1616.946289	799686.437500
-32.255707	-9.485292	1615.940430	804168.687500
-32.255707	-9.485292	1614.933594	805287.562500
-32.255707	-9.485292	1613.927734	805281.562500
-32.255707	-9.485292	1612.920898	807665.375000
-32.255707	-9.485292	1611.914062	808714.187500
-32.255707	-9.485292	1610.906250	811877.812500
-32.255707	-9.485292	1609.899414	811252.375000
-32.255707	-9.485292	1608.891602	810737.000000
-32.255707	-9.485292	1607.883789	814549.812500
-32.255707	-9.485292	1606.875977	815334.625000
-32.255707	-9.485292	1605.868164	818154.062500
-32.255707	-9.485292	1604.859375	818335.125000
-32.255707	-9.485292	1603.850586	819262.437500
-32.255707	-9.485292	1602.841797	819794.187500
-32.255707	-9.485292	1601.833008	819323.687500
-32.255707	-9.485292	1600.824219	822078.062500
-32.255707	-9.485292	1599.814453	824088.000000
-32.255707	-9.485292	1598.804688	827702.625000
-32.255707	-9.485292	1597.794922	827418.125000
-32.255707	-9.485292	1596.784180	827903.312500
-32.255707	-9.485292	1595.774414	829023.750000
-32.255707	-9.485292	1594.763672	829588.625000
-32.255707	-9.485292	1593.752930	831221.687500
-32.255707	-9.485292	1592.742188	830751.562500
-32.255707	-9.485292	1591.730469	830342.375000
-32.255707	-9.485292	1590.719727	833528.250000
-32.255707	-9.485292	1589.708008	838322.625000
-32.255707	-9.485292	1588.696289	840484.250000
-32.255707	-9.485292	1587.684570	841113.500000
-32.255707	-9.485292	1586.671875	843659.875000
-32.255707	-9.485292	1585.659180	842040.562500
-32.255707	-9.485292	1584.646484	846103.812500
-32.255707	-9.485292	1583.633789	846323.062500
-32.255707	-9.485292	1582.621094	847268.187500
-32.255707	-9.485292	1581.607422	848103.625000
-32.255707	-9.485292	1580.593750	850006.562500
-32.255707	-9.485292	1579.580078	851452.437500
-32.255707	-9.485292	1578.566406	850811.125000
-32.255707	-9.485292	1577.551758	853883.687500
-32.255707	-9.485292	1576.538086	858169.875000
-32.255707	-9.485292	1575.523438	855776.812500
-32.255707	-9.485292	1574.508789	860819.437500
-32.255707	-9.485292	1573.493164	862011.125000
-32.255707	-9.485292	1572.478516	862172.500000
-32.255707	-9.485292	1571.462891	864506.750000
-32.255707	-9.485292	1570.447266	866413.687500
-32.255707	-9.485292	1569.430664	866992.750000
-32.255707	-9.485292	1568.415039	868341.375000
-32.255707	-9.485292	1567.398438	870810.062500
-32.255707	-9.485292	1566.381836	871586.062500
-32.255707	-9.485292	1565.365234	876544.937500
-32.255707	-9.485292	1564.348633	877391.812500
-32.255707	-9.485292	1563.331055	877909.312500
-32.255707	-9.485292	1562.313477	879575.125000
-32.255707	-9.485292	1561.295898	882224.000000
-32.255707	-9.485292	1560.278320	883931.562500
-32.255707	-9.485292	1559.260742	887119.500000
-32.255707	-9.485292	1558.242188	890004.062500
-32.255707	-9.485292	1557.223633	895416.250000
-32.255707	-9.485292	1556.205078	897454.937500
-32.255707	-9.485292	1555.185547	899528.875000
-32.255707	-9.485292	1554.166992	904949.812500
-32.255707	-9.485292	1553.147461	905539.375000
-32.255707	-9.485292	1552.127930	906044.187500
-32.255707	-9.485292	1551.108398	910714.687500
-32.255707	-9.485292	1550.087891	910390.812500
-32.255707	-9.485292	1549.068359	912362.437500
-32.255707	-9.485292	1548.047852	913455.687500
-32.255707	-9.485292	1547.027344	914775.000000
-32.255707	-9.485292	1546.005859	913495.937500
-32.255707	-9.485292	1544.985352	914985.562500
-32.255707	-9.485292	1543.963867	919087.937500
-32.255707	-9.485292	1542.942383	920310.687500
-32.255707	-9.485292	1541.920898	921951.750000
-32.255707	-9.485292	1540.898438	928254.750000
-32.255707	-9.485292	1539.875977	932771.687500
-32.255707	-9.485292	1538.853516	938968.437500
-32.255707	-9.485292	1537.831055	943180.312500
-32.255707	-9.485292	1536.808594	947347.000000
-32.255707	-9.485292	1535.785156	953185.437500
-32.255707	-9.485292	1534.762695	959167.937500
-32.255707	-9.485292	1533.738281	963595.125000
-32.255707	-9.485292	1532.714844	967518.125000
-32.255707	-9.485292	1531.691406	973361.375000
-32.255707	-9.485292	1530.666992	980170.125000
-32.255707	-9.485292	1529.642578	984816.875000
-32.255707	-9.485292	1528.618164	991147.125000
-32.255707	-9.485292	1527.593750	995201.250000
-32.255707	-9.485292	1526.568359	997662.437500
-32.255707	-9.485292	1525.542969	999189.062500
-32.255707	-9.485292	1524.517578	999520.250000
-32.255707	-9.485292	1523.492188	1002384.062500
-32.255707	-9.485292	1522.465820	999438.687500
-32.255707	-9.485292	1521.440430	998458.000000
-32.255707	-9.485292	1520.414062	995878.937500
-32.255707	-9.485292	1519.386719	990557.000000
-32.255707	-9.485292	1518.360352	989058.687500
-32.255707	-9.485292	1517.333008	984468.500000
-32.255707	-9.485292	1516.306641	980840.500000
-32.255707	-9.485292	1515.278320	977276.312500
-32.255707	-9.485292	1514.250977	976164.812500
-32.255707	-9.485292	1513.223633	974074.812500
-32.255707	-9.485292	1512.195312	970234.125000
-32.255707	-9.485292	1511.166992	969574.375000
-32.255707	-9.485292	1510.138672	967623.250000
-32.255707	-9.485292	1509.109375	967841.750000
-32.255707	-9.485292	1508.081055	963579.812500
-32.255707	-9.485292	1507.051758	962491.500000
-32.255707	-9.485292	1506.022461	964992.937500
-32.255707	-9.485292	1504.992188	965194.750000
-32.255707	-9.485292	1503.962891	961225.750000
-32.255707	-9.485292	1502.932617	963271.875000
-32.255707	-9.485292	1501.902344	966678.000000
-32.255707	-9.485292	1500.872070	968127.500000
-32.255707	-9.485292	1499.840820	970454.562500
-32.255707	-9.485292	1498.810547	966738.812500
-32.255707	-9.485292	1497.779297	972922.625000
-32.255707	-9.485292	1496.748047	972778.312500
-32.255707	-9.485292	1495.715820	974875.562500
-32.255707	-9.485292	1494.684570	977894.437500
-32.255707	-9.485292	1493.652344	980006.250000
-32.255707	-9.485292	1492.620117	982543.562500
-32.255707	-9.485292	1491.586914	986578.375000
-32.255707	-9.485292	1490.554688	986659.500000
-32.255707	-9.485292	1489.521484	990489.125000
-32.255707	-9.485292	1488.488281	990840.625000
-32.255707	-9.485292	1487.455078	989830.312500
-32.255707	-9.485292	1486.421875	992242.750000
-32.255707	-9.485292	1485.387695	994068.750000
-32.255707	-9.485292	1484.353516	997352.187500
-32.255707	-9.485292	1483.319336	999259.375000
-32.255707	-9.485292	1482.285156	994397.937500
-32.255707	-9.485292	1481.250000	998670.312500
-32.255707	-9.485292	1480.214844	1002617.500000
-32.255707	-9.485292	1479.179688	1004120.000000
-32.255707	-9.485292	1478.144531	1004802.000000
-32.255707	-9.485292	1477.109375	1005866.062500
-32.255707	-9.485292	1476.073242	1008561.187500
-32.255707	-9.485292	1475.037109	1008412.875000
-32.255707	-9.485292	1474.000977	1012091.250000
-32.255707	-9.485292	1472.964844	1012594.750000
-32.255707	-9.485292	1471.927734	1015945.375000
-32.255707	-9.485292	1470.890625	1018473.687500
-32.255707	-9.485292	1469.853516	1020078.125000
-32.255707	-9.485292	1468.816406	1020787.812500
-32.255707	-9.485292	1467.778320	1024396.625000
-32.255707	-9.485292	1466.741211	1027612.687500
-32.255707	-9.485292	1465.703125	1031839.125000
-32.255707	-9.485292	1464.664062	1033848.437500
-32.255707	-9.485292	1463.625977	1038796.375000
-32.255707	-9.485292	1462.586914	1040952.375000
-32.255707	-9.485292	1461.547852	1038274.687500
-32.255707	-9.485292	1460.508789	1042174.312500
-32.255707	-9.485292	1459.469727	1044479.312500
-32.255707	-9.485292	1458.429688	1049355.250000
-32.255707	-9.485292	1457.389648	1050716.000000
-32.255707	-9.485292	1456.349609	1057409.625000
-32.255707	-9.485292	1455.309570	1059924.125000
-32.255707	-9.485292	1454.269531	1064319.375000
-32.255707	-9.485292	1453.228516	1070549.250000
-32.255707	-9.485292	1452.187500	1072354.875000
-32.255707	-9.485292	1451.146484	1076101.625000
-32.255707	-9.485292	1450.104492	1083260.000000
-32.255707	-9.485292	1449.063477	1086079.250000
-32.255707	-9.485292	1448.021484	1088193.625000
-32.255707	-9.485292	1446.979492	1091659.500000
-32.255707	-9.485292	1445.936523	1094583.375000
-32.255707	-9.485292	1444.894531	1103291.625000
-32.255707	-9.485292	1443.851562	1105211.250000
-32.255707	-9.485292	1442.808594	1107884.750000
-32.255707	-9.485292	1441.765625	1108623.250000
-32.255707	-9.485292	1440.721680	1115314.250000
-32.255707	-9.485292	1439.677734	1119350.625000
-32.255707	-9.485292	1438.633789	1120293.375000
-32.255707	-9.485292	1437.589844	1124277.125000
-32.255707	-9.485292	1436.545898	1126539.625000
-32.255707	-9.485292	1435.500977	1129293.250000
-32.255707	-9.485292	1434.456055	1132777.750000
-32.255707	-9.485292	1433.411133	1135707.500000
-32.255707	-9.485292	1432.366211	1132714.625000
-32.255707	-9.485292	1431.320312	1135520.500000
-32.255707	-9.485292	1430.274414	1143867.375000
-32.255707	-9.485292	1429.228516	1147052.875000
-32.255707	-9.485292	1428.182617	1149468.000000
-32.255707	-9.485292	1427.135742	1152859.875000
-32.255707	-9.485292	1426.089844	1159209.250000
-32.255707	-9.485292	1425.042969	1158915.125000
-32.255707	-9.485292	1423.995117	1162722.875000
-32.255707	-9.485292	1422.948242	1161152.500000
-32.255707	-9.485292	1421.900391	1165864.375000
-32.255707	-9.485292	1420.852539	1171243.375000
-32.255707	-9.485292	1419.804688	1173904.000000
-32.255707	-9.485292	1418.756836	1179874.750000
-32.255707	-9.485292	1417.708008	1182916.875000
-32.255707	-9.485292	1416.659180	1184681.500000
-32.255707	-9.485292	1415.610352	1190085.125000
-32.255707	-9.485292	1414.561523	1191844.875000
-32.255707	-9.485292	1413.511719	1195601.125000
-32.255707	-9.485292	1412.461914	1194853.250000
-32.255707	-9.485292	1411.412109	1196943.250000
-32.255707	-9.485292	1410.362305	1201941.875000
-32.255707	-9.485292	1409.312500	1207366.875000
-32.255707	-9.485292	1408.261719	1206909.250000
-32.255707	-9.485292	1407.210938	1211794.500000
-32.255707	-9.485292	1406.160156	1211516.250000
-32.255707	-9.485292	1405.108398	1217189.000000
-32.255707	-9.485292	1404.057617	1218884.125000
-32.255707	-9.485292	1403.005859	1221822.875000
-32.255707	-9.485292	1401.954102	1224678.250000
-32.255707	-9.485292	1400.901367	1226108.500000
-32.255707	-9.485292	1399.849609	1232549.750000
-32.255707	-9.485292	1398.796875	1237282.000000
-32.255707	-9.485292	1397.744141	1238222.125000
-32.255707	-9.485292	1396.690430	1245301.000000
-32.255707	-9.485292	1395.637695	1244013.000000
-32.255707	-9.485292	1394.583984	1249476.000000
-32.255707	-9.485292	1393.530273	1253837.000000
-32.255707	-9.485292	1392.476562	1253273.500000
-32.255707	-9.485292	1391.421875	1256061.125000
-32.255707	-9.485292	1390.368164	1257855.750000
-32.255707	-9.485292	1389.313477	1258369.000000
-32.255707	-9.485292	1388.257812	1267818.125000
-32.255707	-9.485292	1387.203125	1267386.875000
-32.255707	-9.485292	1386.147461	1264400.875000
-32.255707	-9.485292	1385.091797	1266752.750000
-32.255707	-9.485292	1384.036133	1269721.125000
-32.255707	-9.485292	1382.980469	1270377.125000
-32.255707	-9.485292	1381.923828	1267779.250000
-32.255707	-9.485292	1380.867188	1275099.125000
-32.255707	-9.485292	1379.810547	1271795.750000
-32.255707	-9.485292	1378.753906	1276299.750000
-32.255707	-9.485292	1377.696289	1280129.250000
-32.255707	-9.485292	1376.638672	1276701.000000
-32.255707	-9.485292	1375.581055	1275453.375000
-32.255707	-9.485292	1374.523438	1277989.625000
-32.255707	-9.485292	1373.465820	1280513.000000
-32.255707	-9.485292	1372.407227	1277596.250000
-32.255707	-9.485292	1371.348633	1277759.625000
-32.255707	-9.485292	1370.290039	1277534.875000
-32.255707	-9.485292	1369.230469	1279045.250000
-32.255707	-9.485292	1368.170898	1277805.250000
-32.255707	-9.485292	1367.111328	1279537.500000
-32.255707	-9.485292	1366.051758	1279866.875000
-32.255707	-9.485292	1364.992188	1277828.750000
-32.255707	-9.485292	1363.931641	1276895.875000
-32.255707	-9.485292	1362.871094	1275696.500000
-32.255707	-9.485292	1361.810547	1271932.500000
-32.255707	-9.485292	1360.750000	1272053.875000
-32.255707	-9.485292	1359.688477	1270348.375000
-32.255707	-9.485292	1358.626953	1271037.625000
-32.255707	-9.485292	1357.565430	1273109.875000
-32.255707	-9.485292	1356.503906	1271184.750000
-32.255707	-9.485292	1355.441406	1266367.500000
-32.255707	-9.485292	1354.378906	1266496.125000
-32.255707	-9.485292	1353.316406	1260457.125000
-32.255707	-9.485292	1352.253906	1256103.250000
-32.255707	-9.485292	1351.191406	1251550.000000
-32.255707	-9.485292	1350.127930	1249057.625000
-32.255707	-9.485292	1349.064453	1242509.125000
-32.255707	-9.485292	1348.000000	1238079.375000
-32.255707	-9.485292	1346.936523	1238275.750000
-32.255707	-9.485292	1345.872070	1233354.000000
-32.255707	-9.485292	1344.807617	1228702.375000
-32.255707	-9.485292	1343.743164	1222902.000000
-32.255707	-9.485292	1342.678711	1217416.000000
-32.255707	-9.485292	1341.613281	1213084.750000
-32.255707	-9.485292	1340.547852	1210390.125000
-32.255707	-9.485292	1339.482422	1207117.000000
-32.255707	-9.485292	1338.416016	1196492.000000
-32.255707	-9.485292	1337.350586	1194358.500000
-32.255707	-9.485292	1336.284180	1189909.750000
-32.255707	-9.485292	1335.217773	1181860.000000
-32.255707	-9.485292	1334.150391	1177992.125000
-32.255707	-9.485292	1333.083984	1174990.375000
-32.255707	-9.485292	1332.016602	1170413.375000
-32.255707	-9.485292	1330.949219	1170179.750000
-32.255707	-9.485292	1329.880859	1167158.500000
-32.255707	-9.485292	1328.813477	1165324.625000
-32.255707	-9.485292	1327.745117	1160845.375000
-32.255707	-9.485292	1326.676758	1155076.375000
-32.255707	-9.485292	1325.607422	1146421.000000
-32.255707	-9.485292	1324.539062	1135898.250000
-32.255707	-9.485292	1323.469727	1125594.000000
-32.255707	-9.485292	1322.400391	1110790.125000
-32.255707	-9.485292	1321.331055	1101229.500000
-32.255707	-9.485292	1320.260742	1089233.250000
-32.255707	-9.485292	1319.190430	1082941.250000
-32.255707	-9.485292	1318.120117	1073220.375000
-32.255707	-9.485292	1317.049805	1062580.125000
-32.255707	-9.485292	1315.978516	1059222.375000
-32.255707	-9.485292	1314.908203	1050562.625000
-32.255707	-9.485292	1313.836914	1047814.937500
-32.255707	-9.485292	1312.764648	1036939.062500
-32.255707	-9.485292	1311.693359	1032357.000000
-32.255707	-9.485292	1310.621094	1026539.937500
-32.255707	-9.485292	1309.548828	1020991.500000
-32.255707	-9.485292	1308.476562	1010312.062500
-32.255707	-9.485292	1307.404297	1005239.625000
-32.255707	-9.485292	1306.331055	1001042.875000
-32.255707	-9.485292	1305.257812	997746.500000
-32.255707	-9.485292	1304.184570	990622.000000
-32.255707	-9.485292	1303.110352	983292.062500
-32.255707	-9.485292	1302.037109	977552.750000
-32.255707	-9.485292	1300.962891	970066.187500
-32.255707	-9.485292	1299.887695	963313.312500
-32.255707	-9.485292	1298.813477	956989.125000
-32.255707	-9.485292	1297.738281	953004.312500
-32.255707	-9.485292	1296.663086	945529.562500
-32.255707	-9.485292	1295.587891	943218.875000
-32.255707	-9.485292	1294.512695	940755.937500
-32.255707	-9.485292	1293.436523	938088.250000
-32.255707	-9.485292	1292.360352	935241.000000
-32.255707	-9.485292	1291.284180	931809.812500
-32.255707	-9.485292	1290.208008	928496.625000
-32.255707	-9.485292	1289.130859	924133.937500
-32.255707	-9.485292	1288.053711	917559.812500
-32.255707	-9.485292	1286.976562	917583.437500
-32.255707	-9.485292	1285.899414	911821.750000
-32.255707	-9.485292	1284.821289	908520.812500
-32.255707	-9.485292	1283.743164	904144.187500
-32.255707	-9.485292	1282.665039	899272.000000
-32.255707	-9.485292	1281.586914	890909.750000
-32.255707	-9.485292	1280.507812	888229.562500
-32.255707	-9.485292	1279.429688	883642.125000
-32.255707	-9.485292	1278.349609	881229.000000
-32.255707	-9.485292	1277.270508	874279.437500
-32.255707	-9.485292	1276.190430	874332.312500
-32.255707	-9.485292	1275.111328	869621.875000
-32.255707	-9.485292	1274.031250	868940.000000
-32.255707	-9.485292	1272.950195	869187.375000
-32.255707	-9.485292	1271.870117	864740.500000
-32.255707	-9.485292	1270.789062	863891.500000
-32.255707	-9.485292	1269.708008	863636.687500
-32.255707	-9.485292	1268.625977	858543.250000
-32.255707	-9.485292	1267.544922	858646.625000
-32.255707	-9.485292	1266.462891	855455.062500
-32.255707	-9.485292	1265.380859	853060.500000
-32.255707	-9.485292	1264.298828	851873.875000
-32.255707	-9.485292	1263.215820	853646.250000
-32.255707	-9.485292	1262.132812	850035.750000
-32.255707	-9.485292	1261.049805	847560.250000
-32.255707	-9.485292	1259.966797	846321.000000
-32.255707	-9.485292	1258.882812	842789.312500
-32.255707	-9.485292	1257.799805	839649.500000
-32.255707	-9.485292	1256.715820	839295.375000
-32.255707	-9.485292	1255.630859	834583.062500
-32.255707	-9.485292	1254.546875	834080.437500
-32.255707	-9.485292	1253.461914	831441.687500
-32.255707	-9.485292	1252.376953	833184.375000
-32.255707	-9.485292	1251.291016	833362.187500
-32.255707	-9.485292	1250.206055	830750.062500
-32.255707	-9.485292	1249.120117	829550.562500
-32.255707	-9.485292	1248.034180	825293.562500
-32.255707	-9.485292	1246.948242	823309.812500
-32.255707	-9.485292	1245.861328	824347.375000
-32.255707	-9.485292	1244.774414	823831.437500
-32.255707	-9.485292	1243.687500	822209.000000
-32.255707	-9.485292	1242.600586	824001.562500
-32.255707	-9.485292	1241.513672	824429.187500
-32.255707	-9.485292	1240.425781	824800.000000
-32.255707	-9.485292	1239.337891	823280.187500
-32.255707	-9.485292	1238.249023	821530.437500
-32.255707	-9.485292	1237.161133	822299.187500
-32.255707	-9.485292	1236.072266	821388.625000
-32.255707	-9.485292	1234.983398	818797.562500
-32.255707	-9.485292	1233.894531	819990.812500
-32.255707	-9.485292	1232.804688	819724.625000
-32.255707	-9.485292	1231.714844	821998.312500
-32.255707	-9.485292	1230.625000	825137.625000
-32.255707	-9.485292	1229.535156	825944.437500
-32.255707	-9.485292	1228.444336	826741.687500
-32.255707	-9.485292	1227.353516	823656.812500
-32.255707	-9.485292	1226.262695	823414.500000
-32.255707	-9.485292	1225.171875	821727.125000
-32.255707	-9.485292	1224.080078	822758.750000
-32.255707	-9.485292	1222.989258	818762.250000
-32.255707	-9.485292	1221.897461	817962.250000
-32.255707	-9.485292	1220.804688	817250.375000
-32.255707	-9.485292	1219.712891	817171.562500
-32.255707	-9.485292	1218.620117	813051.312500
